=== SEO Redirect Decommission Report (last 30 days) ===
Total redirects defined: 339
Total hits: 12,537
Redirects with hits: 13
Zero-hit candidates: 326

Top 10 most-hit redirects:
  D1                        5,432 hits
  D2                        2,891 hits
  L1                        1,502 hits
  L2                        844 hits
  S1×langgraph              612 hits
  S1×adk                    407 hits
  S1×agno                   311 hits
  P1×langgraph              220 hits
  P1×adk                    157 hits
  P1×agno                   99 hits

Decommission candidates (zero hits):
  B1                        /guides/custom-look-and-feel/bring-your-own-components → /docs/custom-look-and-feel/slots
  B2                        /guides/self-hosting → /docs/backend/copilot-runtime
  B3                        /guides/backend-actions/remote-backend-endpoint → /docs/backend/copilot-runtime
  D10                       /coagents/react-ui/hitl → /docs/integrations/langgraph/human-in-the-loop/interrupt-flow
  D11                       /coagents/advanced/router-mode-agent-lock → /docs/integrations/langgraph
  D12                       /coagents/advanced/intermediate-state-streaming → /docs/integrations/langgraph/shared-state/predictive-state-updates
  D13                       /coagents/shared-state/intermediate-state-streaming → /docs/integrations/langgraph/shared-state/predictive-state-updates
  D14                       /coagents/advanced/manually-emitting-messages → /docs/integrations/langgraph/advanced/emit-messages
  D15                       /coagents/advanced/copilotkit-state → /docs/integrations/langgraph/frontend-tools
  D16                       /coagents/advanced/message-persistence → /docs/integrations/langgraph/advanced/persistence/message-persistence
  D17                       /coagents/advanced/loading-message-history → /docs/integrations/langgraph/advanced/persistence/loading-message-history
  D18                       /coagents/advanced/loading-agent-state → /docs/integrations/langgraph/advanced/persistence/loading-agent-state
  D19                       /coagents/advanced/state-streaming → /docs/integrations/langgraph/shared-state
  D20                       /coagents/concepts/state → /docs/integrations/langgraph/shared-state
  D21                       /coagents/concepts/human-in-the-loop → /docs/integrations/langgraph/human-in-the-loop
  D22                       /coagents/concepts/multi-agent-flows → /docs/integrations/langgraph
  D23                       /coagents/quickstart/langgraph → /docs/integrations/langgraph/quickstart
  D24                       /coagents/shared-state/state-inputs-outputs → /docs/integrations/langgraph/shared-state/workflow-execution
  D3                        /coagents/react-ui/frontend-functions → /docs/integrations/langgraph/human-in-the-loop/interrupt-flow
  D4                        /coagents/chat-ui/render-agent-state → /docs/integrations/langgraph/generative-ui/your-components/display-only
  D5                        /coagents/chat-ui/hitl → /docs/integrations/langgraph/human-in-the-loop/interrupt-flow
  D6                        /coagents/chat-ui/hitl/interrupt-flow → /docs/integrations/langgraph/human-in-the-loop/interrupt-flow
  D7                        /coagents/chat-ui/loading-message-history → /docs/integrations/langgraph/advanced/persistence/loading-message-history
  D8                        /coagents/react-ui/in-app-agent-read → /docs/integrations/langgraph/shared-state/in-app-agent-read
  D9                        /coagents/react-ui/in-app-agent-write → /docs/integrations/langgraph/shared-state/in-app-agent-write
